timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770336677.263865,42.51557207107544,0,827,0.14124429464420266,-0.24262529274515063,0.17324996991953495,0.05601298892444516,0.5740907531966853,0.07932419048968357,0.8130129303823949,nan,nan,nan,nan,nan,nan,nan,13.850058949489453,-34.819961874907236,10.769993074633446,70.45392997927695,11.145213184298933,45.0,True,False
1770336677.3162024,42.567909479141235,0,828,0.14028829574665017,-0.24028259178689867,0.17765882118544224,0.05237077691403556,0.5586277698833167,0.07726318321127472,0.8241496932964748,nan,nan,nan,nan,nan,nan,nan,14.266855200607807,-36.83709853076813,11.362217214011043,68.26065946027076,10.711532855773529,45.0,True,False
1770336677.3681037,42.619810819625854,0,829,0.13880706071933693,-0.23521703144601733,0.1855196456511939,0.047611364300274635,0.527269136219028,0.07629512789047628,0.8449257182974623,nan,nan,nan,nan,nan,nan,nan,15.039130849642733,-40.492413564239776,12.271053467174735,63.93179053780949,10.319405533790789,45.0,True,False
1770336677.4206395,42.67234659194946,0,830,0.1385145807274241,-0.23392825981668383,0.18705021842321995,0.04484519628101391,0.5213391312864897,0.07303335204430576,0.8490350687981847,nan,nan,nan,nan,nan,nan,nan,15.217829133291911,-43.52427090746065,15.316479742978725,63.10294713610562,9.832874418600342,45.0,True,False
1770336677.4724267,42.72413372993469,0,831,0.13534981250842995,-0.21924191376260668,0.20286629601320866,0.015785906160499925,0.44544706708214044,0.03170340845763861,0.8946075170077541,nan,nan,nan,nan,nan,nan,nan,17.36455297596882,-51.26213332120635,16.256338420088266,52.93968343694278,4.059236296733282,45.0,True,False
1770336677.5238605,42.77556753158569,0,832,0.13466364383777565,-0.21204691788247973,0.20972591145834568,0.00820922375403736,0.41279218629839537,0.018109321386617985,0.9106081880014385,nan,nan,nan,nan,nan,nan,nan,18.257113310873592,-59.16261845743435,22.091107498399328,48.77098232438531,2.278589067011608,45.0,True,False
1770336677.5759554,42.82766246795654,0,833,0.133994820118751,-0.20591848751596362,0.21470707162222508,4.887897282512928e-05,0.38954091911576466,0.00011556675836589445,0.9210091511975415,nan,nan,nan,nan,nan,nan,nan,19.113546011181096,-66.73274006381365,28.044237732939102,45.85187451586475,0.01437876586353777,45.0,True,False
1770336677.6283114,42.88001847267151,0,834,0.13358509779056496,-0.20380490681222826,0.21609270079931858,-0.0013591294339217095,0.38219410548219285,-0.0032861256054956428,0.9240752241459314,nan,nan,nan,nan,nan,nan,nan,19.475708443735083,-72.50118081324489,33.825845984766744,44.93961364091728,-0.4075000163676117,45.0,True,False
1770336677.6802776,42.931984663009644,0,835,0.1304264092453379,-0.1950072612433806,0.21942306562265995,-0.008872442323595863,0.36149875246895746,-0.022875755707657756,0.9320496937027581,nan,nan,nan,nan,nan,nan,nan,21.54119701992377,-79.06223248706455,37.897917846074044,42.39791624207048,-2.811912671928349,45.0,True,False
1770336677.7324595,42.984166622161865,0,836,0.12895471096118874,-0.19205754658273608,0.21939879163107517,-0.011487610557467522,0.3559945923526469,-0.03013708380964336,0.9339312829104737,nan,nan,nan,nan,nan,nan,nan,22.41654170576377,-84.00474952128522,42.5158612484053,41.73154905801661,-3.696479114042905,45.0,True,False
1770336677.7843492,43.03605628013611,0,837,0.12835812807163186,-0.19066959282449633,0.21916520102820042,-0.010816097242209452,0.35430869315584584,-0.028531772750197974,0.9346305686945912,nan,nan,nan,nan,nan,nan,nan,22.795343043687282,-87.93156640107254,46.22815285667969,41.52239012749432,-3.49708790100542,45.0,True,False
1770336677.8364165,43.08812355995178,0,838,0.1283548498161692,-0.19082837959817797,0.2190172324975455,-0.010637025793812385,0.35509331421111723,-0.027989031758015058,0.9343512219642436,nan,nan,nan,nan,nan,nan,nan,22.758689181855807,-90.79811652757645,49.14617580798491,41.61785259027747,-3.431630291574775,45.0,True,False
1770336677.888319,43.1400260925293,0,839,0.12823558092197365,-0.19263964554361254,0.21745404108366612,-0.0108507723440157,0.3613010257816747,-0.027989263921872273,0.931965895628032,nan,nan,nan,nan,nan,nan,nan,22.52948973927823,-92.47478624809484,51.532678916785684,42.38025607509417,-3.4404366507023685,45.0,True,False
1770336677.940035,43.191742181777954,0,840,0.12814742565235085,-0.19540828129342944,0.21605023248991612,-0.011069054843660185,0.3680395272959104,-0.027950092377418058,0.9293240418222078,nan,nan,nan,nan,nan,nan,nan,22.16347643577133,-93.11577407429284,53.116986446552865,43.2100314284956,-3.4453853877083396,45.0,True,False
1770336677.9925396,43.2442467212677,0,841,0.12827015161594338,-0.19991737267068774,0.21401908500990513,-0.01167204227157866,0.3851507891803469,-0.02795212443029289,0.9223563908613632,nan,nan,nan,nan,nan,nan,nan,21.539410004128868,-92.51218504438502,54.15486732583771,45.328160382303444,-3.4716488321837398,45.0,True,False
1770336678.044723,43.2964301109314,0,842,0.12849539756854958,-0.20218413731149584,0.21292814119658116,-0.011062490063143185,0.3944157176296247,-0.02576201817536358,0.9185043175836699,nan,nan,nan,nan,nan,nan,nan,21.151436890020168,-91.65734604257632,53.90360608779225,46.47842058107929,-3.2131978200603237,45.0,True,False
1770336678.0967872,43.34849429130554,0,843,0.12836414814075417,-0.21398299595407397,0.20521208151182774,-0.005072102171040197,0.4462296057935351,-0.010171337716365293,0.8948463312669792,nan,nan,nan,nan,nan,nan,nan,19.8025279057792,-87.35852233561702,54.53452071315798,53.00776193756467,-1.3024574315359583,45.0,True,False
1770336678.1492221,43.40092921257019,0,844,0.12829315900882668,-0.2205180492072478,0.2002130697568381,-0.002669270849721644,0.4676685967504192,-0.005044875177511138,0.8838854608155222,nan,nan,nan,nan,nan,nan,nan,19.110554444459634,-82.42330512222921,52.030397637097,55.767120002788694,-0.6540370442519352,45.0,True,False
1770336678.2011335,43.45284056663513,0,845,0.12871295452197976,-0.2264217700629607,0.19555422170958164,-0.0027432123974874237,0.48299930682768294,-0.004973015677237072,0.8756023146981705,nan,nan,nan,nan,nan,nan,nan,18.421883534343056,-76.63193024541324,48.8944273993125,57.76397025793056,-0.6508199928863274,45.0,True,False
1770336678.2529993,43.504706382751465,0,846,0.1288966560371775,-0.22833412548593432,0.19395637019476536,-0.001397528397991027,0.48929850197248553,-0.002490914774553673,0.8721117005438261,nan,nan,nan,nan,nan,nan,nan,18.215296530821746,-71.69603831827052,44.857457796479295,58.58923137544842,-0.3272941196189533,45.0,True,False
1770336678.3047657,43.55647277832031,0,847,0.1306080842026133,-0.2357942428260222,0.18808391197523716,0.006691643300316321,0.5086358695762904,0.011325803961354405,0.860881234697877,nan,nan,nan,nan,nan,nan,nan,17.102745144421807,-65.39732705199322,41.70301539626916,61.151875043723166,1.5074862954473838,45.0,True,False
1770336678.357128,43.608834981918335,0,848,0.13169378280719704,-0.2392277087836638,0.1856734405358756,0.009827703896304088,0.5149844413791064,0.016354311492429857,0.8569871515193124,nan,nan,nan,nan,nan,nan,nan,16.548851837135977,-60.069304418838655,37.40960891651336,62.00536509685093,2.1865422346919168,45.0,True,False
1770336678.4092052,43.66091227531433,0,849,0.13246417284091896,-0.24213283917001635,0.18336078031859043,0.014282284772431058,0.5199029529904814,0.023454346110471234,0.8537838306398093,nan,nan,nan,nan,nan,nan,nan,16.133949354190214,-55.36394267047194,33.544475247478374,62.677797085235206,3.1471599774105328,45.0,True,False
1770336678.4609835,43.712690591812134,0,850,0.13252401590427346,-0.2429012622504607,0.1825703333219016,0.01449394569145378,0.5213442608926423,0.023711389079220865,0.8528938135550824,nan,nan,nan,nan,nan,nan,nan,16.075942962173205,-51.947779196118645,30.048559367029984,62.87198187887467,3.184951396455978,45.0,True,False
1770336678.512633,43.76434016227722,0,851,0.1326353573807139,-0.24688857456735522,0.17754515512785557,0.012841703033484685,0.5319177570619253,0.020435274221051767,0.846452000974019,nan,nan,nan,nan,nan,nan,nan,15.753239017255051,-47.85752095534138,27.745001516775673,64.29121870813402,2.7659632605348428,45.0,True,False
1770336678.5650852,43.816792249679565,0,852,0.13252645969470925,-0.2483573522239104,0.17533672853312138,0.013557027752685571,0.5365265132414501,0.021313811682941865,0.8435053224604034,nan,nan,nan,nan,nan,nan,nan,15.678805623908884,-44.741790322557904,25.01124807636133,64.91824632696571,2.894899700317473,45.0,True,False
1770336678.6173,43.8690071105957,0,853,0.13249892234882302,-0.24938422104410082,0.1737320820888007,0.013523739997783007,0.5400494178619016,0.021066579397220855,0.8412609190708874,nan,nan,nan,nan,nan,nan,nan,15.617074656465618,-42.22101102385635,22.67161318272701,65.39705858885767,2.8689645578332037,45.0,True,False
1770336678.6691654,43.92087244987488,0,854,0.132571640015449,-0.24966030975870043,0.1734138528903449,0.013594984871681173,0.5413439895225206,0.02110595726979382,0.8404263203647928,nan,nan,nan,nan,nan,nan,nan,15.582782796338105,-40.456589822476204,20.63987946521982,65.57361737304001,2.877178204898995,45.0,True,False
1770336678.7213104,43.97301745414734,0,855,0.133032324314918,-0.2515324916510955,0.17167776330313328,0.014449932584812973,0.5464984449201437,0.022132201059447285,0.8370428990347049,nan,nan,nan,nan,nan,nan,nan,15.3338826752444,-38.50807732542117,19.20119337781781,66.2803805272376,3.0292027379772546,45.0,True,False
1770336678.7732515,44.02495861053467,0,856,0.13341635704120583,-0.25337761303476247,0.17015024526915196,0.014798318781290952,0.5510861316685917,0.022395849266020916,0.834016493349771,nan,nan,nan,nan,nan,nan,nan,15.10973722345066,-36.61748434861645,17.736668701666392,66.91039868899364,3.0763884323895354,45.0,True,False
1770336678.8246834,44.076390504837036,0,857,0.13408470392307228,-0.2551255788474456,0.168445030887934,0.017162538947945855,0.5560178081995659,0.02563796176796803,0.830597579540294,nan,nan,nan,nan,nan,nan,nan,14.823695890947901,-34.7868001318048,16.331852150606952,67.59820825406017,3.5359620278419186,45.0,True,False
1770336678.8766205,44.12832760810852,0,858,0.13482928514560646,-0.25655632874063405,0.1668140093883002,0.018826647511072974,0.5597542037620687,0.027847980087838134,0.8279766172539014,nan,nan,nan,nan,nan,nan,nan,14.544238310386614,-33.09259012352757,14.969156874368066,68.12137727072701,3.8526945047846364,45.0,True,False
1770336678.9282105,44.17991757392883,0,859,0.1349856877334971,-0.2567039098410979,0.16666781409582737,0.01903172051641976,0.560267750025974,0.02811325068928053,0.8276155430093729,nan,nan,nan,nan,nan,nan,nan,14.498007255624168,-32.00383898742747,13.620204356608367,68.19334465605183,3.8910615049187167,45.0,True,False
1770336678.9803681,44.232075214385986,0,860,0.1356667304047007,-0.25709503552011403,0.16623121007284763,0.02073336738265625,0.5594709115838066,0.030685579616886956,0.8280222350710975,nan,nan,nan,nan,nan,nan,nan,14.303237117355525,-31.12957062526052,12.668142487236196,68.09153536211758,4.24469279215724,45.0,True,False
1770336679.0318265,44.283533573150635,0,861,0.1352365636833567,-0.25641125103525075,0.16651407881579045,0.02520839870671271,0.5572112133061176,0.03751053732324085,0.8291400122960474,nan,nan,nan,nan,nan,nan,nan,14.458014171678592,-30.793892194432214,11.999588615697544,67.80497445108907,5.180623297736129,45.0,True,False
1770336679.083897,44.335604190826416,0,862,0.13459903240283913,-0.2558998431830779,0.16671637698015812,0.02684462060011499,0.5557827117644749,0.04008592320450212,0.82992654036933,nan,nan,nan,nan,nan,nan,nan,14.655158256139416,-30.695739451472825,11.715275999919555,67.61862059993163,5.530539234039531,45.0,True,False
1770336679.1360648,44.38777184486389,0,863,0.13391250610431618,-0.2555069293647185,0.16683671875795963,0.02578231791461652,0.554982810326016,0.038584847746745816,0.8305664102586544,nan,nan,nan,nan,nan,nan,nan,14.848478355666217,-30.69893593703816,11.631094196220642,67.5015335178897,5.31964830319239,45.0,True,False
1770336679.1879508,44.43965792655945,0,864,0.13309371709903664,-0.25534265896371755,0.16694712146124485,0.02524883145751281,0.5546150084802611,0.03782503019425605,0.8308633798460933,nan,nan,nan,nan,nan,nan,nan,15.055276922651593,-30.68580809714636,11.61210234766436,67.44752746358243,5.213177764379531,45.0,True,False
1770336679.2400646,44.49177169799805,0,865,0.13237935543140358,-0.25514119526437673,0.16712471350035313,0.025010076736694135,0.5540140498324312,0.037527026863723154,0.8312849396594783,nan,nan,nan,nan,nan,nan,nan,15.242513131623317,-30.696570298557447,11.591768587338429,67.36334567153213,5.1695425446638605,45.0,True,False
1770336679.2920055,44.5437126159668,0,866,0.131639125347938,-0.25462287327340993,0.16757957144579533,0.025475882589476435,0.5525561423664259,0.03836910658614568,0.832202199347732,nan,nan,nan,nan,nan,nan,nan,15.485141300245148,-30.824561405478214,11.575808240305436,67.16582499280469,5.279563401706254,45.0,True,False
1770336679.344147,44.59585404396057,0,867,0.13131875038227028,-0.25432032009653005,0.16788443430266026,0.025815970344943907,0.550796134456112,0.03905820770948308,0.833325632843414,nan,nan,nan,nan,nan,nan,nan,15.590086472452457,-31.00671753571651,11.664263386499211,66.9263342198181,5.367010902377037,45.0,True,False
1770336679.3965878,44.6482949256897,0,868,0.13128465652545876,-0.2542718019156829,0.16792784138521794,0.02575844172177674,0.5506523066066518,0.03898603645529069,0.8334258388545117,nan,nan,nan,nan,nan,nan,nan,15.602605333958701,-31.164368902367926,11.852108412979252,66.90623115758717,5.3564650970542065,45.0,True,False
1770336679.448992,44.70069909095764,0,869,0.13124418497165627,-0.25400572678140554,0.16786963744959477,0.02530437254781543,0.5506258494927725,0.03830352859329143,0.8334888735295912,nan,nan,nan,nan,nan,nan,nan,15.631351009131947,-31.32948886416271,12.019910360905739,66.89971292968748,5.262427826318791,45.0,True,False
1770336679.5013483,44.75305533409119,0,870,0.131303431988563,-0.2538598146109954,0.16761326297125462,0.024529786292086807,0.5519395832081399,0.037007645480400496,0.8327012791202415,nan,nan,nan,nan,nan,nan,nan,15.626401279013583,-31.42948391871445,12.191582312467565,67.07524161464589,5.089430178304088,45.0,True,False
1770336679.553446,44.805153131484985,0,871,0.13132214784702248,-0.2538042630820647,0.1675578604539359,0.024459864951491824,0.5521376894370127,0.03688343267704707,0.8325775034816094,nan,nan,nan,nan,nan,nan,nan,15.62486997523935,-31.468140416901694,12.243220121001603,67.10202616296498,5.073123412285056,45.0,True,False
1770336679.6051073,44.85681438446045,0,872,0.13186371564945168,-0.25367122551492605,0.16746693356833103,0.025000704704469426,0.5518670465612797,0.03772315817043608,0.832703243071419,nan,nan,nan,nan,nan,nan,nan,15.498864950150145,-31.555224530356117,12.301165068198973,67.06818172547554,5.187684828814577,45.0,True,False
1770336679.6570692,44.90877628326416,0,873,0.13210159778675026,-0.2535065974860564,0.16745170458159092,0.025053615047140508,0.5516495066283419,0.03782416672687647,0.832841203724452,nan,nan,nan,nan,nan,nan,nan,15.44998451213634,-31.66942569805325,12.389589493016095,67.03863870488203,5.200696009489528,45.0,True,False
1770336679.709251,44.9609580039978,0,874,0.132368626595344,-0.2532486285834685,0.167367229898783,0.024611000279425935,0.5516760407518424,0.037155299147225686,0.8328669332317724,nan,nan,nan,nan,nan,nan,nan,15.400507610677403,-31.813793438380028,12.511861544836288,67.03954639149407,5.108694256048791,45.0,True,False
1770336679.7618842,45.013591289520264,0,875,0.13242322444995827,-0.25315779110483083,0.1673475901683295,0.024605086295316263,0.5517415664563626,0.037140061591058864,0.8328243808857252,nan,nan,nan,nan,nan,nan,nan,15.392574562981514,-31.91455658627775,12.621535979195098,67.04850797602195,5.106862502179995,45.0,True,False
1770336679.8140008,45.06570792198181,0,876,0.13273829460224099,-0.2529929246573821,0.1672507177194083,0.02475196412754158,0.5517427590140249,0.03736101101738387,0.8328093557370614,nan,nan,nan,nan,nan,nan,nan,15.324442245628083,-32.0304293023989,12.730452870821344,67.04957387949065,5.137295656177557,45.0,True,False
1770336679.8662162,45.11792325973511,0,877,0.1327639245994944,-0.25298386475137624,0.1671061317523444,0.024780730683431156,0.5518894054364366,0.03739003259158977,0.8327100245683436,nan,nan,nan,nan,nan,nan,nan,15.31853432024853,-32.0778973559068,12.836246910771312,67.06988983685754,5.141893356459963,45.0,True,False
1770336679.9187026,45.17040967941284,0,878,0.13275414943775124,-0.2529814805655852,0.16696309550604466,0.02481095029433804,0.5521302733995314,0.03741203687567813,0.8325484475020439,nan,nan,nan,nan,nan,nan,nan,15.321058795328433,-32.09611746678129,12.908614910484447,67.1031592583656,5.145912490401178,45.0,True,False
1770336679.9704165,45.22212362289429,0,879,0.13275915622791237,-0.2530018653540984,0.16692435248694065,0.02478948701570843,0.55219681810943,0.03737329364551451,0.8325066920604335,nan,nan,nan,nan,nan,nan,nan,15.3187714873851,-32.10502675211384,12.93760420263788,67.11216780615246,5.14084811375241,45.0,True,False
1770336680.0217745,45.273481607437134,0,880,0.13312816858371682,-0.2530278529792205,0.16707252963385227,0.024890514148110745,0.5521739579499523,0.037527393550120254,0.832511908143458,nan,nan,nan,nan,nan,nan,nan,15.227405198421897,-32.16255232711395,12.939114813777715,67.10965184746502,5.161984276248853,45.0,True,False
1770336680.0732338,45.3249409198761,0,881,0.1335435533531565,-0.2530541982322112,0.16716083391508701,0.025231924062940073,0.5521454028134312,0.03804342971391183,0.8324971481126398,nan,nan,nan,nan,nan,nan,nan,15.119216677152187,-32.221602400015605,12.957131973149203,67.10785796579577,5.232960983002699,45.0,True,False
1770336680.1248574,45.376564502716064,0,882,0.13378113746723122,-0.2529713477759734,0.16716846330961826,0.025457897827474353,0.5520810066036438,0.03838953830868606,0.8325170874727793,nan,nan,nan,nan,nan,nan,nan,15.06279762110083,-32.28693184087121,12.996885852158336,67.10043755943971,5.280375656670902,45.0,True,False
1770336680.177077,45.428784132003784,0,883,0.1339286589630503,-0.25292163750223073,0.16704238458475712,0.025023095693141022,0.5524290959940563,0.03770165773480082,0.8323307777471464,nan,nan,nan,nan,nan,nan,nan,15.02861908534622,-32.32579204826765,13.061901411670608,67.14552575202278,5.187049109392796,45.0,True,False
1770336680.2290814,45.480788469314575,0,884,0.13395112991413063,-0.2529079284339324,0.16703594728312138,0.024910875262878895,0.552469650076908,0.037529112681247874,0.8323150243380775,nan,nan,nan,nan,nan,nan,nan,15.023166284031603,-32.3477500244574,13.087012218110324,67.150400908828,5.1634398964113934,45.0,True,False
1770336680.2806814,45.53238844871521,0,885,0.1342617297180552,-0.25300758739999685,0.167359004457804,0.025083240438330646,0.5552060767945937,0.03751996890688111,0.8304873841743144,nan,nan,nan,nan,nan,nan,nan,14.942368048373723,-32.41097077015345,13.064492796052084,67.5278640435579,5.173528472425478,45.0,True,False
1770336680.3324947,45.58420181274414,0,886,0.1343118572243113,-0.25299423595956716,0.16743364437422398,0.02506794911890484,0.5552926017240141,0.037488726058779134,0.8304314058464055,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.3832173,45.63492441177368,0,887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.4344866,45.6861937046051,0,888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.4854848,45.737191915512085,0,889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.5366728,45.78837990760803,0,890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.5877082,45.839415311813354,0,891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.6391857,45.89089274406433,0,892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.6902103,45.941917419433594,0,893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.7418284,45.99353551864624,0,894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.793682,46.04538917541504,0,895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.844975,46.09668207168579,0,896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.895742,46.147449016571045,0,897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.946686,46.19839310646057,0,898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336680.997569,46.24927616119385,0,899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.048751,46.30045819282532,0,900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.0995758,46.351282835006714,0,901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.1506286,46.40233564376831,0,902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.201556,46.4532630443573,0,903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.252921,46.50462818145752,0,904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.3053584,46.55706548690796,0,905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.3565817,46.60828876495361,0,906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.4076204,46.65932750701904,0,907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.458827,46.71053409576416,0,908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.5097098,46.76141691207886,0,909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.5605068,46.81221389770508,0,910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.612148,46.8638551235199,0,911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.6632023,46.91490936279297,0,912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.7146604,46.96636748313904,0,913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.7655952,47.01730227470398,0,914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.8162107,47.067917823791504,0,915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.8678157,47.1195228099823,0,916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.9187071,47.170414209365845,0,917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336681.9707618,47.222468852996826,0,918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.0213892,47.273096323013306,0,919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.0723655,47.32407259941101,0,920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.1237695,47.375476598739624,0,921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.1752856,47.426992654800415,0,922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.2267652,47.4784722328186,0,923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.277661,47.52936816215515,0,924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.3287683,47.58047533035278,0,925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.3798444,47.63155150413513,0,926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
