timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770399229.9922907,14.038980960845947,0,271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399230.0435302,14.09022045135498,0,272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399230.0939817,14.140671968460083,0,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399230.1452029,14.191893100738525,0,274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399230.196066,14.242756128311157,0,275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399230.2473898,14.294080018997192,0,276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399230.2988455,14.34553575515747,0,277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399230.3499131,14.396603345870972,0,278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399230.400656,14.447346210479736,0,279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399230.4514096,14.49809980392456,0,280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
