timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770400763.9321861,15.761724948883057,0,304,0.15938550472339577,-0.153859909978427,0.09119227035841587,-0.03875190773290236,0.3723092359790822,-0.09599958968134327,0.9223167575365562,nan,nan,nan,nan,nan,nan,nan,16.524540745104062,-88.14318425833183,65.54696161882387,43.9646503775615,-11.8844988981694,0.0,False,False
1770400763.9846077,15.814146518707275,0,305,0.15960312128147072,-0.15274852177194506,0.09167086585363987,-0.03827558003678501,0.37000877620136563,-0.09551211405514073,0.9233124723383375,nan,nan,nan,nan,nan,nan,nan,16.571584386642225,-87.77460077764397,64.78509306158658,43.67595914747268,-11.811917613167918,0.0,False,False
1770400764.0367985,15.866337299346924,0,306,0.1605666303642649,-0.14590769669107348,0.09247871740660313,-0.036458719018290314,0.3773351601086163,-0.08899517765575199,0.9210693769241118,nan,nan,nan,nan,nan,nan,nan,17.212371593487266,-87.51466551054838,63.277607013669574,44.55495251486413,-11.03775398477853,0.0,False,False
1770400764.0884778,15.9180166721344,0,307,0.1609548950203318,-0.14251643082193285,0.09209501250586155,-0.0366537272859496,0.3850204453429986,-0.08739586320659307,0.9180292609924265,nan,nan,nan,nan,nan,nan,nan,17.582589557357387,-86.91000068061332,62.290607399892146,45.5062447539746,-10.876273266195165,0.0,False,False
1770400764.140859,15.970397710800171,0,308,0.1610820913322825,-0.1391513909964934,0.09102728470167759,-0.039838050562029645,0.3912797156448288,-0.09312796931601555,0.9146804333664269,nan,nan,nan,nan,nan,nan,nan,18.094860161775436,-85.99611470318257,61.52568313648193,46.3202993207088,-11.627046334339566,0.0,False,False
1770400764.1931212,16.02266001701355,0,309,0.1605327749260325,-0.1361287202506438,0.08909168346724156,-0.04458726016544167,0.4056238080939757,-0.09975328687459305,0.9074858590060761,nan,nan,nan,nan,nan,nan,nan,18.93184784630228,-84.6781845396625,61.096976675336684,48.16693217229107,-12.545843759907177,0.0,False,False
1770400764.2444248,16.07396364212036,0,310,0.16034752369007058,-0.13410299679330737,0.08728792770704868,-0.047892873848395114,0.4151404844757844,-0.10411846382566538,0.9025098316773819,nan,nan,nan,nan,nan,nan,nan,19.433744421390056,-83.27091838906279,60.596245879292454,49.40338932169216,-13.16172334330329,0.0,False,False
1770400764.2969046,16.12644338607788,0,311,0.16094702720722145,-0.13126152416757494,0.08590572579702976,-0.047610830786101954,0.4184330762702868,-0.10253997421723689,0.9011839563387544,nan,nan,nan,nan,nan,nan,nan,19.70486466522477,-81.78724116150877,59.95747860047222,49.81228242050491,-12.982806495746692,0.0,False,False
1770400764.34897,16.178508758544922,0,312,0.16122782468875832,-0.1304144229560271,0.08541291459402683,-0.04697950187669417,0.42099931470563445,-0.10045993505241241,0.9002556886074472,nan,nan,nan,nan,nan,nan,nan,19.73355914181341,-80.49019528055469,59.47125995233413,50.125733489265166,-12.734638671967451,0.0,False,False
1770400764.4010572,16.23059606552124,0,313,0.1634048247345347,-0.12885719200662524,0.08432408674559239,-0.04463990105445573,0.41384332399471413,-0.09751244205613868,0.9040090187952234,nan,nan,nan,nan,nan,nan,nan,18.898270885714506,-79.09098706169605,59.07082044792665,49.19535553029744,-12.31300227535217,0.0,False,False
1770400764.4534218,16.282960653305054,0,314,0.1647465848930735,-0.1286763515143767,0.08365705116591099,-0.04229675239413585,0.4112473686501024,-0.09315772912805304,0.9057638897742503,nan,nan,nan,nan,nan,nan,nan,18.13686701354884,-77.77937996028523,58.95296389450038,48.83930304118468,-11.744435735893978,0.0,False,False
1770400764.5053465,16.334885358810425,0,315,0.16509115934452004,-0.12855249306253344,0.08329277737936619,-0.04188050608850779,0.4113052214720397,-0.09223687116230896,0.9058512005830728,nan,nan,nan,nan,nan,nan,nan,17.883509994336613,-76.73113493908633,58.78148812636652,48.841212985226214,-11.62802894012883,0.0,False,False
1770400764.558264,16.387802839279175,0,316,0.16412407398303933,-0.12670462986520678,0.08029949172339085,-0.05017487174552131,0.41622855014994864,-0.10865444829413577,0.9013492592504246,nan,nan,nan,nan,nan,nan,nan,18.685488686438642,-75.0882417224444,59.20863103204713,49.57346236334397,-13.747271838186606,0.0,False,False
1770400764.610751,16.440289735794067,0,317,0.16282153368076271,-0.12565856834939867,0.07907485469183567,-0.053829922392646876,0.4200812797852227,-0.11514061124020836,0.8985414277997661,nan,nan,nan,nan,nan,nan,nan,19.69055136439578,-73.75388086546013,59.0873428121896,50.11355518708398,-14.604366345275606,0.0,False,False
1770400764.6627226,16.49226140975952,0,318,0.16184878587802834,-0.12480550667337328,0.0785446117719138,-0.057682504435295295,0.42297421334902957,-0.12219213808977995,0.8960103933062886,nan,nan,nan,nan,nan,nan,nan,20.501142398054927,-72.68340088449936,58.794736669607985,50.54061466137761,-15.531449816516485,0.0,False,False
1770400764.7152395,16.54477834701538,0,319,0.16179746627887673,-0.12477391621164233,0.07853626712164524,-0.05765952526570964,0.42304745993059784,-0.12211915658862738,0.8959872417543034,nan,nan,nan,nan,nan,nan,nan,20.643138586571602,-71.91350586167485,58.432784074080026,50.549418053627114,-15.522682658277118,0.0,False,False
1770400764.7667906,16.5963294506073,0,320,0.16206211090167946,-0.12466269394449145,0.07868518932661656,-0.05772220512137738,0.4228188775962318,-0.12232828376945575,0.8960625730238977,nan,nan,nan,nan,nan,nan,nan,20.542533090593437,-71.32984622222456,58.13515179669467,50.5217923975308,-15.54764899689058,0.0,False,False
1770400764.8187983,16.6483371257782,0,321,0.16303318977436013,-0.12384932896188647,0.07912286623320225,-0.05425364678963431,0.4174759675338572,-0.11689611412391335,0.8995030054671437,nan,nan,nan,nan,nan,nan,nan,20.195507762612888,-70.87285465519228,57.73827099689508,49.79377133775104,-14.808903771834256,0.0,False,False
1770400764.8714125,16.70095133781433,0,322,0.1631463789947886,-0.12357562443307787,0.0792917857964957,-0.053929980623943996,0.41548341127658084,-0.11687850627443967,0.9004468373618357,nan,nan,nan,nan,nan,nan,nan,20.143364499398146,-70.46278870194807,57.61868816915446,49.53900916523804,-14.791349677018934,0.0,False,False
1770400764.9238527,16.75339150428772,0,323,0.16348284721454567,-0.12007158657602221,0.08001237614950779,-0.04993508592844001,0.4043153247290326,-0.11194137422481572,0.9063689834274097,nan,nan,nan,nan,nan,nan,nan,20.73298637708286,-69.99470316645345,57.085384384762655,48.081626096050236,-14.081356989688668,0.0,False,False
1770400764.975838,16.805376768112183,0,324,0.1628605747230906,-0.11825841328195483,0.0791983257134879,-0.04866227022696499,0.39787357745433716,-0.11122158703486633,0.909372508050189,nan,nan,nan,nan,nan,nan,nan,21.574372727723922,-69.13773660573499,57.28147675018517,47.26119920854305,-13.94595655395158,0.0,False,False
1770400765.0276613,16.857200145721436,0,325,0.16276240587314553,-0.11809199711374194,0.07885255916914585,-0.04883534512928944,0.3982733419890643,-0.1114786705930536,0.9091567302339958,nan,nan,nan,nan,nan,nan,nan,21.81071565859632,-68.46451536413201,57.37538788940446,47.313467467014995,-13.981158208702611,0.0,False,False
1770400765.079711,16.909249782562256,0,326,0.16281885147174782,-0.11339646240762621,0.07273816569647434,-0.04691595855963359,0.39937666256842486,-0.10682202104769871,0.9093328488773637,nan,nan,nan,nan,nan,nan,nan,22.860039417933603,-65.87298291565644,58.791476655256226,47.421916770274954,-13.399995279319516,0.0,False,False
1770400765.1322076,16.96174645423889,0,327,0.16261893749317116,-0.10908656975320727,0.06767492993673924,-0.048186729090722906,0.4028150587289869,-0.10856461601019532,0.9075416198452052,nan,nan,nan,nan,nan,nan,nan,24.16692381963687,-62.59471748597246,59.87308637689516,47.86836904135838,-13.643176866460307,0.0,False,False
1770400765.1844158,17.013954639434814,0,328,0.16223913669666237,-0.1074961986213103,0.06573572262129429,-0.05037347631151084,0.4046061375502364,-0.11281037017602016,0.9061071717637611,nan,nan,nan,nan,nan,nan,nan,25.03303923231647,-59.96188408575398,59.878925013108095,48.12461156847487,-14.19361832326771,0.0,False,False
1770400765.2367756,17.066314458847046,0,329,0.16209477424701638,-0.09549086948923022,0.058625007708879746,-0.04776510333049216,0.39884755344429196,-0.10889279864865332,0.9092752511851371,nan,nan,nan,nan,nan,nan,nan,28.450641792543166,-54.85994089419764,61.49269140181283,47.36867988284252,-13.658185326896932,0.0,False,False
1770400765.2894151,17.118953943252563,0,330,0.16200983762821144,-0.08901983162454516,0.05629169448217992,-0.049591669402346786,0.39549566201647207,-0.11410622678720202,0.9100019871738898,nan,nan,nan,nan,nan,nan,nan,31.49410778080489,-50.07285922341507,61.78261366661274,46.98046344902101,-14.294167339932589,0.0,False,False
1770400765.3427231,17.172261953353882,0,331,0.16207564115604348,-0.08704274555734545,0.05607300504049901,-0.05044200860167822,0.3938372519298934,-0.11659719811261682,0.9103586744535502,nan,nan,nan,nan,nan,nan,nan,33.25591539387495,-46.48167663512565,61.1078764142859,46.788323906011435,-14.597221242599225,0.0,False,False
1770400765.3952224,17.224761247634888,0,332,0.16230148315509743,-0.0775828923850432,0.056960011561723985,-0.04920570824786125,0.3754595290363403,-0.12026679886401795,0.9176844977565206,nan,nan,nan,nan,nan,nan,nan,36.85316232085919,-42.27557916465452,60.58426592632541,44.502662246106595,-14.932651015703167,0.0,False,False
1770400765.4472172,17.276756048202515,0,333,0.16212004661640114,-0.07344191929391772,0.05841484173140172,-0.04739108822309849,0.36662502223527316,-0.11911521307007172,0.921494299409002,nan,nan,nan,nan,nan,nan,nan,40.16352453043141,-38.6895974144556,59.90659463366268,43.39118630613444,-14.73077769317092,0.0,False,False
1770400765.4996133,17.32915210723877,0,334,0.1620370769508738,-0.07299250027231127,0.0585873375733817,-0.047489912843697635,0.36562682586525036,-0.11972997526602946,0.9218060888324593,nan,nan,nan,nan,nan,nan,nan,42.129294745800976,-36.16083746539291,59.27954685907951,43.27069268663392,-14.801010695101152,0.0,False,False
1770400765.5516908,17.381229639053345,0,335,0.16165066003879494,-0.06923681160501391,0.059613371928545274,-0.04348137996054051,0.3550991487975003,-0.11349683337719603,0.9268939707072038,nan,nan,nan,nan,nan,nan,nan,44.6582901713795,-33.92185341068622,58.65357474431188,41.924326862056056,-13.962067611728855,0.0,False,False
1770400765.6039488,17.4334876537323,0,336,0.161649050713386,-0.06882589718393237,0.05976113184294347,-0.04362770611284901,0.3543058019838944,-0.11416027379487075,0.9271091919655204,nan,nan,nan,nan,nan,nan,nan,46.26255513517843,-32.29064522324678,58.356115502940135,41.829901893824626,-14.039642473768238,0.0,False,False
1770400765.6562462,17.485785007476807,0,337,0.1620222949989695,-0.06845444103769213,0.05962803467116002,-0.04219668025569731,0.3525728683852953,-0.11108998016255227,0.9282083973771447,nan,nan,nan,nan,nan,nan,nan,47.17135239320293,-31.041473185081294,58.099072948638316,41.59779633870232,-13.649640021959819,0.0,False,False
1770400765.7084734,17.538012266159058,0,338,0.16201097011646218,-0.06859749218515307,0.059398318370195664,-0.0418165518733046,0.3518862574215657,-0.1103475586343685,0.928574635735171,nan,nan,nan,nan,nan,nan,nan,47.62773892432546,-30.194567977965836,57.90834256648752,41.50871918038561,-13.553972352620681,0.0,False,False
1770400765.7609017,17.59044051170349,0,339,0.16181755304416603,-0.06906395813516528,0.05907660230002049,-0.041922589285410955,0.35161354082873614,-0.11071964560902513,0.9286288680036269,nan,nan,nan,nan,nan,nan,nan,47.76499287518842,-29.708010412996643,57.75811556418544,41.477071312275754,-13.598461760941818,0.0,False,False
1770400765.8134193,17.642958164215088,0,340,0.16182631492694802,-0.06935506722024828,0.05904712780317906,-0.041757149528314406,0.35141054326714766,-0.11036149875625298,0.9287557860580099,nan,nan,nan,nan,nan,nan,nan,47.72014670949898,-29.416954109422612,57.62782748397161,41.44997745469166,-13.55304929508699,0.0,False,False
1770400765.8653624,17.69490122795105,0,341,0.16232323885044045,-0.07166570087961108,0.05887010200819615,-0.04087370211363259,0.3509980399736341,-0.10820582537158432,0.9292046145848865,nan,nan,nan,nan,nan,nan,nan,46.61189004272395,-29.508010157706554,57.471425728910766,41.38714424012556,-13.284348384856141,0.0,False,False
1770400765.9171517,17.74669051170349,0,342,0.16266519069751686,-0.0729134645133391,0.05865197881064061,-0.041169205613835115,0.35165710675811845,-0.1087457688311754,0.9288792890020489,nan,nan,nan,nan,nan,nan,nan,45.35777722080727,-29.64672759335118,57.47784560092642,41.471541204863684,-13.354673560658483,0.0,False,False
1770400765.9687486,17.798287391662598,0,343,0.16287428379138894,-0.07376104256204516,0.058479423364015855,-0.04125098279016821,0.35213359826377183,-0.10879212610398142,0.9286896998946577,nan,nan,nan,nan,nan,nan,nan,44.23781372292559,-29.81001247689366,57.49562115584416,41.53070000272299,-13.363017898208891,0.0,False,False
1770400766.0202045,17.849743366241455,0,344,0.16305107116779274,-0.07438212296060473,0.05815958484015111,-0.041498420083675665,0.35313612243901743,-0.10908393002291378,0.9282636782563725,nan,nan,nan,nan,nan,nan,nan,43.29957235888641,-29.934705829021578,57.57895748714886,41.656284642876756,-13.404628293076772,0.0,False,False
1770400766.072034,17.901572704315186,0,345,0.16314810752948708,-0.0747130479483977,0.05790543063482884,-0.04167130355584,0.35428199188791043,-0.10913115822938688,0.9278136466917287,nan,nan,nan,nan,nan,nan,nan,42.606661649611404,-30.021279631334014,57.650027826649854,41.79831980635725,-13.41682440443432,0.0,False,False
1770400766.12414,17.953678846359253,0,346,0.16256922721942849,-0.07576959988168627,0.056617851098390855,-0.04310397603834942,0.3617414967864976,-0.11018906616365887,0.924739696590522,nan,nan,nan,nan,nan,nan,nan,42.04038850930638,-30.215523339854656,57.86845386726544,42.72908275785986,-13.590290635199372,0.0,False,False
1770400766.176455,18.005993843078613,0,347,0.16161602974018044,-0.07889932056955248,0.05308112009367589,-0.047726145089529805,0.38478833479913166,-0.11345977814215555,0.9147606414911702,nan,nan,nan,nan,nan,nan,nan,40.91816790584521,-30.636337071168445,58.39226521966643,45.627502622165764,-14.140824599651351,0.0,False,False
1770400766.228198,18.05773687362671,0,348,0.16146582603534645,-0.07960372826150805,0.05236592396101598,-0.04785243990510479,0.3895965172284725,-0.11212525010910206,0.9128814961683385,nan,nan,nan,nan,nan,nan,nan,40.10699148191555,-31.11122642768037,58.149889991333914,46.22331657494117,-14.004636898486481,0.0,False,False
1770400766.2797909,18.10932970046997,0,349,0.16092139720996804,-0.08734768292001635,0.04321991904577855,-0.05487666907467258,0.44512085778143384,-0.10936249653414541,0.8870714838788408,nan,nan,nan,nan,nan,nan,nan,37.050983284893086,-31.298711649459303,59.9103284937993,53.29379697210029,-14.05647679054333,0.0,False,False
1770400766.3318117,18.16135048866272,0,350,0.1610937142380137,-0.08876961132577807,0.04088308914503697,-0.056528111774382626,0.4501250686104184,-0.11104425642282177,0.8842291378953714,nan,nan,nan,nan,nan,nan,nan,35.023285678134,-31.81791799073557,59.62641657563364,53.957585073651714,-14.315820907087884,0.0,False,False
1770400766.3836637,18.213202476501465,0,351,0.16091597318729348,-0.08825546165994555,0.041955823739382066,-0.056066262781158095,0.4417306129875431,-0.11274260005208783,0.8882678345301593,nan,nan,nan,nan,nan,nan,nan,34.347828265339764,-32.200949810730314,59.349924524276744,52.881802179200236,-14.467075155728445,0.0,False,False
1770400766.435458,18.264996767044067,0,352,0.1607415103920359,-0.0880569781928435,0.04360258086523656,-0.055103546353961225,0.43597212862018825,-0.11263853302575833,0.8911814984184783,nan,nan,nan,nan,nan,nan,nan,34.21599038598368,-32.59412230326895,59.13131921592053,52.136397581666564,-14.407103760652552,0.0,False,False
1770400766.4870465,18.316585302352905,0,353,0.16065621614536232,-0.08862787148050219,0.044174964269014634,-0.05687785635081126,0.43637759424618544,-0.1160597604149797,0.8904322751951804,nan,nan,nan,nan,nan,nan,nan,34.040712703488474,-32.968611058602164,59.108261535361365,52.216534112149986,-14.852239689363456,0.0,False,False
1770400766.5395198,18.36905860900879,0,354,0.16059249878009743,-0.08928030392221362,0.04417308672270421,-0.05765898482765341,0.4368581113746485,-0.11746223003557785,0.8899623905030418,nan,nan,nan,nan,nan,nan,nan,33.802470592088405,-33.321938599332476,59.12968075557146,52.29030862948399,-15.037520047095585,0.0,False,False
1770400766.5914223,18.420961141586304,0,355,0.16057276964267678,-0.08933573624185473,0.04416661961874608,-0.05776405865760384,0.4369597539674768,-0.11763833947099782,0.8898824124717767,nan,nan,nan,nan,nan,nan,nan,33.696552802683534,-33.57557609318151,59.20651964631344,52.30492879981709,-15.061145036035064,0.0,False,False
1770400766.6430194,18.47255825996399,0,356,0.16038733959278054,-0.08941000362924487,0.0443128596147025,-0.058030390416115386,0.43724861540863463,-0.11807386893503394,0.8896654897129019,nan,nan,nan,nan,nan,nan,nan,33.71543048553603,-33.82108535824958,59.22814327618005,52.345953971668706,-15.119905175246222,0.0,False,False
1770400766.6946201,18.52415895462036,0,357,0.16046351432880349,-0.08914774319223315,0.044822807153078355,-0.05811927439046034,0.43644801151096085,-0.11851539299704775,0.8899940363930591,nan,nan,nan,nan,nan,nan,nan,33.77903501445089,-34.02771873149414,59.17271265693341,52.246138607677665,-15.1702498165186,0.0,False,False
1770400766.7467358,18.576274633407593,0,358,0.16050112485965676,-0.08902662655404955,0.044983262856813706,-0.05801830929774142,0.43615991062867326,-0.11840919753631864,0.8901559807614756,nan,nan,nan,nan,nan,nan,nan,33.83539250183303,-34.15568889703368,59.196076837499916,52.20799310724724,-15.154089194097713,0.0,False,False
1770400766.798237,18.62777590751648,0,359,0.16057044506153054,-0.08866101166299731,0.045180077393862046,-0.058386016164379384,0.43605075003890675,-0.11917965238868708,0.8900825955850791,nan,nan,nan,nan,nan,nan,nan,33.94613352055233,-34.21626441501761,59.21554022031329,52.20039306074002,-15.2527785260865,0.0,False,False
1770400766.850281,18.6798198223114,0,360,0.1603903198250193,-0.08857863804391772,0.0451959322293723,-0.058736373746342815,0.4368293742689845,-0.11961873809073557,0.8896187350053265,nan,nan,nan,nan,nan,nan,nan,34.105344195452425,-34.27501622652127,59.22499180804728,52.30483477843398,-15.316195610399689,0.0,False,False
1770400766.902632,18.732170820236206,0,361,0.1601650738724131,-0.08857637306741625,0.045153076489778794,-0.058907698029029974,0.4373601500926876,-0.11978243080959625,0.8893245478975416,nan,nan,nan,nan,nan,nan,nan,34.27797718881039,-34.34239342502503,59.2217583972276,52.374916296598514,-15.341918903094642,0.0,False,False
1770400766.9554844,18.78502321243286,0,362,0.16009491920551247,-0.08855741879037768,0.04515096052488927,-0.05897011718738323,0.4374277299885898,-0.11988394543435527,0.8892734933320728,nan,nan,nan,nan,nan,nan,nan,34.392303994249126,-34.39758604426274,59.223404083526916,52.38453355581151,-15.35563706712137,0.0,False,False
1770400767.0073967,18.83693552017212,0,363,0.1594966077812571,-0.08920591732553393,0.04478364690146092,-0.05906184279193746,0.4437015549752259,-0.11799119219729569,0.8864077545929118,nan,nan,nan,nan,nan,nan,nan,34.50486016837852,-34.54423841321387,59.254540357272845,53.181561156970005,-15.16432585810772,0.0,False,False
1770400767.0592957,18.888834476470947,0,364,0.15713835001071877,-0.0887816514640227,0.04269515975317601,-0.06522162074116812,0.46331349401837385,-0.12319843564542882,0.8751622089092401,nan,nan,nan,nan,nan,nan,nan,35.70388756054166,-34.55281035102307,59.62463470108475,55.793757073892216,-16.025988672816393,45.0,True,False
1770400767.1124184,18.941957235336304,0,365,0.15492123603900856,-0.08859997650674731,0.04246398313841466,-0.07018567679543772,0.4685268789888774,-0.130467319538444,0.8709390409036454,nan,nan,nan,nan,nan,nan,nan,37.20808912407876,-34.935860435999956,59.22520958870396,56.55659229954488,-17.039200366577447,45.0,True,False
1770400767.1644728,18.994011640548706,0,366,0.15386700868686623,-0.08934861084512621,0.04202779634794835,-0.06920003309505746,0.4715744854003853,-0.12763547221175,0.8697919557987923,nan,nan,nan,nan,nan,nan,nan,38.04657423433002,-35.27636959301935,59.12289911398548,56.93037860078548,-16.696293314124585,45.0,True,False
1770400767.2162383,19.045777082443237,0,367,0.1536679887779612,-0.09037965199045092,0.04142632587751988,-0.06741254803565613,0.4723264291455256,-0.12417392471507208,0.8700253611928981,nan,nan,nan,nan,nan,nan,nan,38.097324820656176,-35.550881498517946,59.22644138698953,56.99401858421192,-16.24530739085415,45.0,True,False
1770400767.2681408,19.097679615020752,0,368,0.15389514207920021,-0.09113770386270434,0.040810907920213975,-0.06568965114610924,0.4721311678853777,-0.12114289328101102,0.8706902029143301,nan,nan,nan,nan,nan,nan,nan,37.74625196153767,-35.738154324471054,59.45030627493811,56.937465706472246,-15.8419170740033,45.0,True,False
1770400767.3201387,19.149677515029907,0,369,0.15402627229770607,-0.09159785172037035,0.04056983693441991,-0.06506042439425716,0.47238936464104875,-0.11992730776106515,0.8707656804243311,nan,nan,nan,nan,nan,nan,nan,37.38981147872889,-35.925221934962245,59.60562011953214,56.9595588817415,-15.683599570689546,45.0,True,False
1770400767.3723905,19.201929330825806,0,370,0.1542252922066111,-0.09185546299508959,0.04043411715826634,-0.06484234829898201,0.47255649618193407,-0.11948125276407265,0.8707525814037275,nan,nan,nan,nan,nan,nan,nan,37.07785056471133,-36.08387764366716,59.72042360301852,56.97727330624595,-15.62622025889573,45.0,True,False
1770400767.4238393,19.25337815284729,0,371,0.15447497606357521,-0.09201877972177416,0.04050707324347142,-0.06498489896762144,0.47254634586159633,-0.11974088611361121,0.8707117973886352,nan,nan,nan,nan,nan,nan,nan,36.797077037741225,-36.22984493297847,59.77060737475081,56.97849155552353,-15.660479783713937,45.0,True,False
1770400767.476663,19.306201934814453,0,372,0.15451020240863747,-0.09207301994851977,0.04050957663855199,-0.06502916705249798,0.4725150837236848,-0.11983056403489832,0.8707131209584105,nan,nan,nan,nan,nan,nan,nan,36.658848624380134,-36.346424762515156,59.818979382545265,56.97524027540977,-15.672039256212214,45.0,True,False
1770400767.5289896,19.35852837562561,0,373,0.1547571444519419,-0.0923604335456267,0.040718967755647935,-0.06494910749616868,0.4717338121660762,-0.11993834379393824,0.8711277848758352,nan,nan,nan,nan,nan,nan,nan,36.40703520134978,-36.482037620084945,59.800943957611004,56.87293283047445,-15.678586095745983,45.0,True,False
1770400767.5812168,19.41075563430786,0,374,0.15510541439136452,-0.0926421250968352,0.0404863010247672,-0.06482381384810662,0.4716497933859231,-0.11973958730882715,0.8712099498905611,nan,nan,nan,nan,nan,nan,nan,36.067758143622626,-36.52899399065853,59.91459644344366,56.8598614206993,-15.651468537116498,45.0,True,False
1770400767.6330154,19.462554216384888,0,375,0.15512860059818215,-0.09267168900064379,0.040496404012056626,-0.06476154188134199,0.47171732367300806,-0.11960557958829407,0.8711964270882164,nan,nan,nan,nan,nan,nan,nan,35.918709932449744,-36.59147225982982,59.950529483556515,56.8674750623772,-15.634408400589889,45.0,True,False
1770400767.6851528,19.514691591262817,0,376,0.15548926830371804,-0.09287207981637866,0.04030525191626195,-0.0645977416854421,0.4719150351035566,-0.11924682019445272,0.8711506914913525,nan,nan,nan,nan,nan,nan,nan,35.63676080606491,-36.603031137002375,60.033409127779215,56.890102561000774,-15.588898228297253,45.0,True,False
1770400767.737049,19.566587924957275,0,377,0.1557065868385691,-0.09295397659830004,0.04027506216368321,-0.06413948545489544,0.47192255345198947,-0.11841840250114485,0.87129347059301,nan,nan,nan,nan,nan,nan,nan,35.40518811022964,-36.615656397973154,60.066296352236456,56.883002272645186,-15.479412133361702,45.0,True,False
1770400767.7895243,19.619063138961792,0,378,0.15591258049091286,-0.09300249477914721,0.04017415150007848,-0.06401445788715204,0.4718521049838097,-0.118215377827183,0.8713683863033695,nan,nan,nan,nan,nan,nan,nan,35.206711548332414,-36.601091093983534,60.11462633884275,56.87171278405464,-15.451881479731835,45.0,True,False
1770400767.841011,19.670549869537354,0,379,0.1560878181465525,-0.0930003490119353,0.040105546553942,-0.06420687958940575,0.4714838540629454,-0.11867994813192057,0.8714904026337568,nan,nan,nan,nan,nan,nan,nan,35.052350601402125,-36.57409340997406,60.1511202090366,56.8275437032713,-15.509722222025804,45.0,True,False
1770400767.8936305,19.723169326782227,0,380,0.15629738807758278,-0.09311920067361742,0.040167565186830796,-0.06403739209066275,0.4710787975533521,-0.11850318146785463,0.8717459348295874,nan,nan,nan,nan,nan,nan,nan,34.86445709225411,-36.565805908392186,60.14450096464568,56.77228222998327,-15.48241731858013,45.0,True,False
1770400767.9457426,19.77528142929077,0,381,0.15639370918353981,-0.09317832848123461,0.040109003623338975,-0.06409821055413491,0.47098414994023646,-0.11864332204560889,0.8717735440140476,nan,nan,nan,nan,nan,nan,nan,34.73005805003285,-36.54287242325413,60.16706996899275,56.76113455337225,-15.500019324490946,45.0,True,False
1770400767.9974186,19.82695746421814,0,382,0.156583132744636,-0.09340005775979907,0.04018085702261571,-0.06405882285488815,0.4706115450803087,-0.11869118895030507,0.871971124818439,nan,nan,nan,nan,nan,nan,nan,34.52467312352802,-36.5505744965553,60.144058741206436,56.712361432843586,-15.502725952248948,45.0,True,False
1770400768.0492556,19.8787944316864,0,383,0.1566141271599192,-0.09345894714883715,0.04008498295149449,-0.0640163113271853,0.4707247190012776,-0.1185781131298583,0.8719285417348095,nan,nan,nan,nan,nan,nan,nan,34.4131432991795,-36.534838340423946,60.17306092262558,56.726218101225356,-15.488883198115346,45.0,True,False
1770400768.1011415,19.93068027496338,0,384,0.15667945385059304,-0.09346383472970873,0.039950216849657334,-0.06387524294571884,0.4711507024455137,-0.11818723921523097,0.8717618627873132,nan,nan,nan,nan,nan,nan,nan,34.33733784078835,-36.50451737468513,60.21286371556976,56.77872186378841,-15.441359332317646,45.0,True,False
1770400768.1527698,19.982308626174927,0,385,0.15684342622837014,-0.09338873287729174,0.03992282851538304,-0.06330450901732959,0.4710871479162858,-0.11717558061879316,0.8719743812250581,nan,nan,nan,nan,nan,nan,nan,34.255649662697074,-36.46681595137237,60.226606598129564,56.760574426686105,-15.307071230306631,45.0,True,False
1770400768.2048903,20.03442907333374,0,386,0.15685725450595803,-0.09336357971719653,0.039913112958284654,-0.06327999962908307,0.47103910015315853,-0.11714641430982844,0.8720060351787686,nan,nan,nan,nan,nan,nan,nan,34.22230553356614,-36.43623389466856,60.22836807179479,56.753947169137696,-15.302757343697794,45.0,True,False
1770400768.256816,20.086354732513428,0,387,0.15705758571704811,-0.09329980274728686,0.03989800318083409,-0.06334596692686495,0.4705431308888424,-0.11742254045811436,0.8722318484438577,nan,nan,nan,nan,nan,nan,nan,34.13928032212964,-36.38636116573283,60.24023553361024,56.691082177101705,-15.334474982050022,45.0,True,False
1770400768.3092465,20.138785362243652,0,388,0.1571683311470408,-0.09335261246255785,0.03986492260298375,-0.06322385035364927,0.4704860837848356,-0.11721938443436979,0.8722988052405527,nan,nan,nan,nan,nan,nan,nan,34.04183801452691,-36.34229346104584,60.24971628031998,56.68160150317314,-15.307098049608179,45.0,True,False
1770400768.361239,20.19077777862549,0,389,0.157179417610969,-0.09335010906747729,0.039889449914308824,-0.0632186331676115,0.4704367615521095,-0.11722551504774142,0.8723249603344927,nan,nan,nan,nan,nan,nan,nan,33.99879534643103,-36.31468775005219,60.2357597324628,56.675146733830154,-15.307435587152225,45.0,True,False
1770400768.413324,20.242862939834595,0,390,0.15706378460010476,-0.09339660069040209,0.039777959426256455,-0.06325091105021133,0.4705535873913356,-0.11724707455159739,0.8722567094345305,nan,nan,nan,nan,nan,nan,nan,34.018102309419895,-36.28961796465986,60.24765034050125,56.690781452301316,-15.311401231253072,45.0,True,False
